sent1,sent2,label,strategy
"This is a close-up of a gray alien head, with a smiling mouth and two large black eyes. The alien appears to be happy and friendly. and a close-up of a delicious-looking dish in a pan, with a variety of ingredients. The dish includes a chicken piece, a slice of lemon, and several carrots. The carrots are scattered around the pan, with some placed closer to the chicken and others further away.",This is imperfect hellcat,0,0
"This is a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black. and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black.",This is absurd technician,0,3
"This is a golden bell with a golden ball at the bottom, giving it a shiny and polished appearance. and a golden bell with a golden ball at the bottom, giving it a shiny and polished appearance.",This is loose cigarette,0,3
"This is a close-up of a red and yellow pill, with the red part being larger than the yellow part. The pill is round and has a smooth surface. and a close-up of a red and yellow pill, with the red part being larger than the yellow part. The pill is round and has a smooth surface.",This is instant relief,1,3
"This is a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene. and a tropical island with a palm tree prominently placed in the center. The tree is surrounded by a blue ocean, creating a serene and relaxing atmosphere.",This is common land,1,0
"This is a cartoon-like yellow man with a blue shirt and blue jeans. He is making a funny face by holding his arms out wide. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is noiseless message,0,0
"This is a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out. and a red flag with a yellow star in the center, representing the People's Republic of China. The flag is flying in the wind, giving it a dynamic appearance.",This is delicate china,1,0
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a small, decorative orange and white candle in a brown bowl. The candle is lit, creating a warm and inviting atmosphere.",This is thin oil,1,0
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background.",This is secondary rating,1,4
"This is a large, blue, and frozen block of ice. The ice is clear and appears to be a solid piece. and a large building with a prominent golden horn on its side. The horn is positioned towards the top of the building, making it a striking architectural element.",This is cool room,1,0
"This is a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere. and a pair of black sunglasses with a black frame. The sunglasses are positioned in the center of the image, with the lenses facing the viewer. and a large, green palm tree with a brown trunk. The tree is prominently displayed in the center of the image.",This is idyllic spot,1,1
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is determined web,0,4
"This is a large black square, which is the main focus of the scene. The square is positioned in the center of the image, occupying a significant portion of the frame. and a large black square, which is the main focus of the scene. The square is positioned in the center of the image, occupying a significant portion of the frame.",This is tested clamp,0,3
"This is a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is orange frown,0,4
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a blue square with a white arrow inside it. The arrow is pointing to the right, indicating a forward motion. and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center.",This is greasy envy,0,1
"This is two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity. and a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo.",This is embarrassed concrete,0,0
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is deep reflection,1,2
"This is a red and silver object, possibly a toy or a decorative item, with a silver top. It is placed on a white background, making it stand out. and a red and silver object, possibly a toy or a decorative item, with a silver top. It is placed on a white background, making it stand out.",This is primary location,1,3
"This is a yellow cartoon face with a man's beard and mustache. The face is looking down, and the beard is well-groomed. and a yellow smiley face with a wide-open mouth, giving the impression of a surprised or shocked expression. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is big man,1,1
"This is a red circle with a white border, which is a common symbol for a ""no"" or ""do not enter"" sign. and a black and white sign with the word ""soon"" written in bold letters. The sign is positioned in the center of the image. and A blue ruler with a white line on it, placed on a white background.",This is penitent intercourse,0,1
"This is a yellow smiley face with a wide-open mouth, giving the impression of a surprised or shocked expression. and a yellow smiley face with a wide-open mouth, giving the impression of a surprised or shocked expression. and a blue square with the word ""OK"" written in white. The square is prominently displayed in the center of the image.",This is curious toothpaste,0,1
"This is a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a golden background. and a large, round, black hole in the center of a white background. The hole appears to be a void or an empty space, with no visible objects or textures surrounding it.",This is mini bun,1,2
"This is a gray metal filing cabinet with two drawers. The cabinet is open, revealing the two drawers inside. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is yielding representative,0,2
"This is a large, clear glass hourglass with a brown wooden base. The sand inside the glass hourglass is in the shape of a triangle, and the glass is filled with sand. and a large, clear glass hourglass with a brown wooden base. The sand inside the glass hourglass is in the shape of a triangle, and the glass is filled with sand.",This is high-stakes moment,1,3
"This is a close-up of two silver metal chains, which are intertwined and appear to be connected. and a close-up of two silver metal chains, which are intertwined and appear to be connected.",This is internal panda,0,3
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square.",This is deep voice,1,0
"This is a large, round, black hole in the center of a white background. The hole appears to be a void or an empty space, with no visible objects or textures surrounding it. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is knowing halloween,0,2
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is big grab-bag,0,4
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a white and brown dog with a pink tongue sticking out of its mouth. The dog appears to be smiling, giving the impression of a happy and playful pet. and a yellow cat with a black nose, sitting in the center of the frame. The cat's eyes are black, and it appears to be looking directly at the viewer. and a yellow heart with a smiley face, which is a symbol of love and affection. The heart is filled with red hearts, adding to its warm and inviting appearance.",This is strong grain,0,2
This is A magnifying glass with a reflection of a building in the background. and A magnifying glass with a reflection of a building in the background.,This is ahead elk,0,3
"This is a yellow hand symbol, which is a universally recognized gesture for ""I Love You."" The hand is prominently displayed in the center of the image. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency.",This is inadequate income,1,0
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is cool quinoa,0,3
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a red can with a white and red design, showcasing a tomato on the front. The tomato is prominently displayed, taking up a significant portion of the can's surface.",This is thin soup,1,1
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is made up of a large brown oval, and the eyes are placed in the middle of the face. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is fragile innocence,0,0
"This is a close-up of a white mouse with black eyes, giving it a cute and playful appearance. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is cordial mouse,1,2
"This is a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is accidental septicaemia,0,3
"This is a white sheep standing in a field. The sheep is the main focus of the scene, occupying a significant portion of the image. and a close-up of a green plant with a large number of yellow grains. The plant appears to be a type of rice.",This is docile sheep,1,2
"This is a cartoon-like man with a laptop computer. He is wearing a blue shirt and appears to be looking at the screen. The laptop is placed in front of him, and he seems to be focused on the content displayed. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is tawdry detention,0,1
"This is a red and black toy train with a black engine and red caboose. The train is moving along the tracks, creating a sense of motion. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is rhetorical contingency,0,2
"This is a large, white, and metallic horn-shaped object, which appears to be a loudspeaker or a trumpet. The horn is prominently displayed in the foreground, occupying a significant portion of the image.",This is resounding sound,1,4
"This is a stack of three books, with each book being of different colors. The books are arranged in a pyramid shape, with the red book on top, followed by the green book, and finally the blue book at the bottom.",This is statuesque play,0,4
"This is a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance. and a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere.",This is cozy room,1,1
"This is A flat screen TV is prominently displayed in the image, with a black background. The TV is positioned in the center of the frame, and its screen is turned off.",This is widespread habit,1,4
"This is a white woman with a blowing nose, giving the impression of a sneeze. She is wearing a white hat and appears to be a cartoon character.",This is acoustic puritan,0,4
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is taboo beyond,0,4
"This is a soccer field with a large stadium in the background. The stadium is filled with spectators, creating a lively atmosphere. and a large, golden horn, which appears to be a cartoon or comic-like representation. The horn is prominently displayed in the foreground, with a white background behind it.",This is scattered chorus,0,2
"This is a blue smiley face with a single tooth sticking out. The tooth is frozen, giving the impression of a cold and icy environment. and a blue smiley face with a single tooth sticking out. The tooth is frozen, giving the impression of a cold and icy environment.",This is chilly greeting,1,3
"This is a large, open book that is spread out, revealing a detailed map of the world. The book is filled with various countries and continents, showcasing the geographical diversity of the world. and a large, open book that is spread out, revealing a detailed map of the world. The book is filled with various countries and continents, showcasing the geographical diversity of the world.",This is towering foot,0,3
"This is a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is ceaseless flow,1,3
"This is a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a large, clear blue snowflake with a white center. The snowflake is surrounded by a white background, giving it a striking appearance. and a bright yellow lightning bolt, which is a symbol of energy and power. The lightning bolt is positioned in the center of the image, with its brightness illuminating the surrounding area. and a green dragon with a yellow mane, holding a blue ball in its mouth. The dragon appears to be in a playful mood, as it is surrounded by a blue background.",This is critical element,1,1
"This is a stack of three books, with each book being of different colors. The books are arranged in a pyramid shape, with the red book on top, followed by the green book, and finally the blue book at the bottom. and A magnifying glass with a reflection of a building in the background.",This is adventurous rum,0,2
"This is a bright yellow sun with a white cloud in the background. The sun is positioned towards the left side of the image, while the cloud is located towards the right side.",This is lukewarm fluid,1,4
"This is a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere. and a pair of black sunglasses with a black frame. The sunglasses are positioned in the center of the image, with the lenses facing the viewer. and a large, green palm tree with a brown trunk. The tree is prominently displayed in the center of the image.",This is condemned cabinet,0,1
"This is a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image. and a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image.",This is hot forehead,1,1
"This is a green turtle with a long neck, standing on its hind legs. The turtle appears to be posing for a picture. and two green leaves, one on the left and the other on the right, both with a slightly curved shape. They are positioned close to each other, creating a sense of unity.",This is witty something,0,2
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere.",This is low reservoir,1,0
"This is a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image. and a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image.",This is overhead limit,1,3
"This is a large black letter ""V"" prominently displayed in the center. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is clear water,1,0
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a close-up of a metal wire mesh, which appears to be a metal basket or a wire mesh container. The wire mesh is made of metal and has a silver color.",This is sound thrashing,1,0
This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square.,This is absorbed physics,0,3
"This is a blue spiral design, which could be a logo or a decorative element. The spiral is the main focus of the image, and it appears to be a close-up of the design. and a blue spiral design, which could be a logo or a decorative element. The spiral is the main focus of the image, and it appears to be a close-up of the design.",This is dirty giraffe,0,3
"This is a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance.",This is silent breakfast,0,4
"This is a yellow hand with its palm facing upwards, giving the impression of a cheerful and positive gesture. and a yellow hand with its palm facing upwards, giving the impression of a cheerful and positive gesture.",This is hearty support,1,3
"This is a large, round, blue moon with a smiling face. The moon's eyes are two small circles, and its mouth is a curved line. The face appears to be happy and welcoming.",This is dim beam,1,4
"This is a black filing cabinet with a handle on the side. The cabinet is open, revealing a variety of folders inside.",This is evident vision,1,4
"This is a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene. and a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image.",This is jobless plan,0,0
"This is a large, open book that is spread out, revealing a detailed map of the world. The book is filled with various countries and continents, showcasing the geographical diversity of the world. and a wooden box with a red background, containing a row of red and black beads. The beads are arranged in a pattern, creating an aesthetically pleasing display.",This is nebulous eternity,0,2
"This is a golden bell with a golden ball at the bottom, giving it a shiny and polished appearance.",This is fair cytokine,0,4
"This is a plate with a generous amount of spaghetti and meatballs. The spaghetti is in various stages of being eaten, with some pieces already consumed. The meatballs are scattered throughout the plate, adding to the delicious meal. and a white bowl filled with a delicious meal, including rice, vegetables, and a sauce. The bowl is placed on a dining table, ready to be enjoyed.",This is bawdy evening,0,2
"This is a yellow star with a golden hue, which is the main focus of the scene. and a yellow star with a golden hue, which is the main focus of the scene.",This is distant star,1,3
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a close-up of a cigarette, with smoke billowing out of it. The smoke is white and appears to be rising from the cigarette.",This is discreet celeriac,0,1
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is luminous illumination,1,4
"This is a yellow smiley face with a wide smile, giving the impression of a cheerful and friendly atmosphere.",This is cozy nook,1,4
"This is a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance.",This is onerous salmon,0,4
"This is a blue paintbrush with a yellow tip, which is prominently displayed in the foreground.",This is selfish promise,0,4
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is hot water,1,0
This is a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed.,This is gabby discharge,0,4
"This is a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a golden background. and a large, round, black hole in the center of a white background. The hole appears to be a void or an empty space, with no visible objects or textures surrounding it.",This is silent terror,0,2
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look. and a white cloud with a thought bubble shape, floating in the sky. The cloud is surrounded by a white background, giving it a clean and minimalist appearance. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a close-up of a pink brain, showcasing its intricate structure and details.",This is fanatical someone,0,0
"This is a large black letter ""V"" prominently displayed in the center. and a letter written to someone named Kate. The letter is addressed to her and contains a message of encouragement. and a yellow hand holding a black pen. The hand is positioned in the center of the scene, with the pen extending from the middle towards the right side.",This is frightened metabolite,0,0
"This is a yellow cartoon character with a smiling face, sitting on its knees. The character appears to be a young child, possibly a girl, with a purple shirt.",This is elevated mountain,1,4
"This is a close-up of a red and black oriental lamp. The lamp has a black base and a red top, giving it a striking appearance. and a close-up of a red and black oriental lamp. The lamp has a black base and a red top, giving it a striking appearance.",This is immense reporting,0,3
"This is a close-up of a croissant, showcasing its golden, flaky texture. The croissant is positioned in the center of the image, with its edges slightly curled. and a close-up of a croissant, showcasing its golden, flaky texture. The croissant is positioned in the center of the image, with its edges slightly curled.",This is layered pastry,1,3
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a large, golden key with a hole in the center. The key is prominently displayed in the foreground, occupying a significant portion of the image.",This is explicit direction,1,2
"This is a large black letter ""V"" prominently displayed in the center. and a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance.",This is right man,1,0
"This is A magnifying glass with a reflection of a building in the background. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is finicky configuration,0,0
This is a close-up of a silver speaker with a blue glow. The speaker is round and has a metallic appearance. and a close-up of a silver speaker with a blue glow. The speaker is round and has a metallic appearance.,This is mere uniformity,0,3
"This is a bright red fire alarm with a white top, sitting on top of a building. The alarm is prominently lit up, drawing attention to its presence. and a bright red fire alarm with a white top, sitting on top of a building. The alarm is prominently lit up, drawing attention to its presence.",This is urgent evacuation,1,3
"This is a brown suitcase with a picture of a mountain on it. The suitcase is placed on a white background, making the mountain scene stand out. and a brown suitcase with a picture of a mountain on it. The suitcase is placed on a white background, making the mountain scene stand out.",This is miniature cytoplasm,0,3
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a large building with a red door and a blue door. The building is surrounded by four tall chimneys, giving it a distinctive appearance.",This is fine spec,0,0
"This is a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot. and a blue smiley face with a single tooth sticking out. The tooth is frozen, giving the impression of a cold and icy environment. and a yellow cartoon character with a frowning expression. The character has a distinctive hairstyle, with a prominent forehead and a side part.",This is likeable licorice,0,0
"This is a white and red ambulance parked in front of a building. The ambulance is prominently displayed, taking up a significant portion of the scene.",This is urgent problem,1,4
"This is a green recycling symbol, which is a three-dimensional representation of a circle with a line through it. The symbol is prominently displayed in the center of the image. and a green recycling symbol, which is a three-dimensional representation of a circle with a line through it. The symbol is prominently displayed in the center of the image.",This is wistful insect,0,3
"This is a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene. and a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene.",This is imminent danger,1,3
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a close-up of a human eye, showcasing its intricate details and structure. The eye is surrounded by a white background, emphasizing its prominence in the scene. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is thick fog,1,1
"This is a yellow fist, which is a symbol of strength and solidarity. The fist is prominently displayed in the center of the image, with its shape and color creating a bold visual impact. and a yellow padlock, which is a symbol of security and protection. The padlock is prominently displayed in the center of the image.",This is tight grip,1,2
"This is a yellow smiley face with a thumb and forefinger covering its mouth, giving the impression of a ""shh"" gesture. and a yellow padlock, which is a symbol of security and protection. The padlock is prominently displayed in the center of the image.",This is intense secret,1,2
"This is a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image. and a cartoon man wearing a grey tank top and blue shorts. He is lifting a large weight, possibly a barbell, with his arms and legs.",This is heavy load,1,1
"This is a yellow smiley face with black glasses, giving it a quirky and fun appearance. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is doubtful reclamation,0,0
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is spotless water,1,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a letter written to someone named Kate. The letter is addressed to her and contains a message of encouragement.",This is coherent ninja,0,0
"This is a close-up of a glass filled with beer, with foam on top. The beer appears to be a light-colored ale.",This is empty orator,0,4
"This is a blue square with a white triangle on it. The triangle is located towards the top left corner of the square. and a yellow smiley face with a single tear falling from its eye. The tear is blue, adding a touch of color to the otherwise yellow face. and a yellow smiley face with blue eyes and a mouth that is wide open, giving the impression of a surprised or shocked expression.",This is luxuriant text,0,0
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is bright lamp,1,3
"This is a shield with a red and white design, resembling a flag. The shield is prominently displayed in the foreground, with a white background. and a shield with a red and white design, resembling a flag. The shield is prominently displayed in the foreground, with a white background.",This is solid shield,1,3
"This is a close-up of a white clock face with a silver border. The clock is set to 12:00. and a purple alien head with two large eyes, giving it a friendly and curious appearance.",This is accessible surprise,0,0
"This is a close-up of a red and black oriental lamp. The lamp has a black base and a red top, giving it a striking appearance. and a close-up of a red and black oriental lamp. The lamp has a black base and a red top, giving it a striking appearance.",This is glowing lantern,1,3
"This is a close-up of a green apple with a brown stem. The apple is prominently displayed in the foreground, and the stem is visible at the top of the apple.",This is refreshing outlook,1,4
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is moral stance,1,4
"This is a large black letter ""V"" prominently displayed in the center. and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image.",This is right thing,1,1
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is nervous expose,0,3
"This is a bright yellow sun with a large, round, and slightly overlapping shape. The sun is the main focus of the image, and its warm glow illuminates the scene. and a blue square with a white outline of a person standing. The person appears to be facing the camera, giving the impression of a selfie. and a purple square with a woman's figure inside it. The woman is wearing a dress and is positioned in the center of the square.",This is bright room,1,0
"This is a close-up of a green apple with a brown stem. The apple is prominently displayed in the foreground, and the stem is visible at the top of the apple. and a close-up of a banana, showcasing its yellow and brown coloring. The banana is positioned in the center of the image, with its stem visible. and a close-up of a croissant, showcasing its golden, flaky texture. The croissant is positioned in the center of the image, with its edges slightly curled. and a delicious-looking taco with meat and vegetables, including lettuce and cheese. The taco is placed on a white background, making the colors of the ingredients stand out. and a close-up of a sandwich with a slice of cheese and a slice of meat, likely ham, on top. The sandwich is cut in half, revealing the layers of ingredients. and two large, golden-brown pretzels, each with a generous amount of white salt sprinkled on top. The pretzels are placed close to each other, creating a visually appealing presentation. and a close-up of a yellow cheese block, showcasing its texture and color. and a close-up of a white egg, showcasing its smooth and shiny surface. and a stack of pancakes with syrup drizzled on top. The pancakes are golden brown and appear to be freshly made. and a close-up of a large green leaf, possibly a head of lettuce or a spinach leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the image. and a close-up of a red pepper, showcasing its vibrant color and distinctive shape. and a white and brown dumbbell, which is the main focus of the scene. and a close-up of a cup filled with a beverage, possibly tea or coffee. The cup is made of plastic and has a straw sticking out of it. and a close-up of a nut, likely a walnut, with a gold color and a brown hue. The nut is in the center of the image, surrounded by a white background. and a large, round chocolate chip cookie with a soft, doughy texture. The cookie is topped with chocolate chips, giving it a delicious and indulgent appearance. and a white cake with a total of 12 lit candles, arranged in a circular pattern. The candles are of various heights, creating a visually appealing display. and two wine glasses, each filled with champagne, placed side by side. The glasses are positioned close to each other, creating a sense of unity and celebration. and a large bowl filled with a delicious dessert, which appears to be a scoop of ice cream. The ice cream is placed in the center of the bowl, and it is surrounded by a generous amount of whipped cream.",This is boiling elf,0,2
"This is a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow on the scene. and a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene.",This is fiery horizon,1,2
"This is a yellow smiley face with a blue background, representing a sleeping face. The face is closed with its eyes and mouth, giving the impression of a person sleeping. and a yellow smiley face with a blue background, representing a sleeping face. The face is closed with its eyes and mouth, giving the impression of a person sleeping. and a blue and white sleeping figure, possibly a cartoon or a graphic design. The figure is lying down, with its head on the left side and its feet on the right side. and a blue and white sleeping figure, possibly a cartoon or a graphic design. The figure is lying down, with its head on the left side and its feet on the right side.",This is deep sleep,1,1
"This is a bottle of lotion with a pump dispenser, placed on a counter. The bottle is white and has a pump dispenser on top. and a brown tag with a hole in the center, which is attached to a piece of wood. The tag is likely used for identification purposes.",This is sanitized station,1,2
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a green tongue, and the money symbols are scattered around it. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper. and a yellow cartoon character wearing a purple mask and a black cape. The character appears to be a superhero, possibly a female one.",This is gentle opponent,0,1
"This is a white sign with a wooden frame, placed on a white background. The sign is positioned in the center of the frame, and the wooden frame adds a touch of elegance to the presentation. and a pair of sunglasses with a black frame and blue lenses. The sunglasses are positioned in the center of the image, with the lenses facing the viewer.",This is ratty admission,0,2
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is unequaled people,0,3
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a cartoon-like character wearing glasses and a white shirt. The character is holding a book, possibly a textbook, and appears to be smiling.",This is mighty evening,0,0
"This is a large red and white boat, possibly a cruise ship, floating on a body of water. The boat is prominently displayed in the scene. and a large red and white boat, possibly a cruise ship, floating on a body of water. The boat is prominently displayed in the scene.",This is massive ship,1,3
"This is a cartoon character wearing a straw hat and holding a carrot. The character appears to be smiling, and the carrot is prominently displayed in the character's hand. and a close-up of a large green leaf, possibly a head of lettuce or a spinach leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the image.",This is alcoholic carnival,0,1
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is ratty studio,0,4
"This is a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere.",This is warm support,1,4
"This is two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship. and two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship. and two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship.",This is tangy track,0,3
"This is a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image. and a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image.",This is macho crime,0,1
"This is a yellow ear with a hole in the center, resembling a human ear. The ear is prominently displayed in the foreground. and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center.",This is sassy giraffe,0,1
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is grand balloon,1,4
