sent1,sent2,label,strategy
"This is a cartoon-like man wearing a white lab coat and goggles, holding a green beaker. He appears to be a scientist or a chemist, possibly working on a project or experiment. and a microscope with a silver body and a black lens. The microscope is placed on a table, ready for use. and a pink liquid in a clear glass bowl. The liquid appears to be a mixture of pink and purple colors, creating a visually appealing contrast. and a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image. and a close-up of a pink brain, showcasing its intricate structure and details. and a close-up of a pink brain, showcasing its intricate structure and details.",This is berserk compromise,0,2
"This is a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image. and a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image.",This is feigned counter-force,0,3
"This is a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere.",This is affectionate embrace,1,4
"This is a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene.",This is abnormal adoption,0,4
"This is a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow.",This is flawless major,0,4
"This is a large black letter ""V"" prominently displayed in the center. and a close-up of a glass filled with milk, showcasing the creamy texture and the liquid's transparency.",This is clear glass,1,0
"This is a cartoon-like woman wearing a white coat and a stethoscope around her neck. She has a purple shirt underneath her coat. and a yellow cartoon character wearing a graduation cap and gown. The character is smiling, and the cap is adorned with a tassel. and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image.",This is high opinion,1,1
"This is a wooden palette with a variety of colors, including blue, green, yellow, orange, and red. The colors are applied in different shapes and sizes, creating a visually appealing and diverse palette. and a wooden palette with a variety of colors, including blue, green, yellow, orange, and red. The colors are applied in different shapes and sizes, creating a visually appealing and diverse palette.",This is multicolor art,1,3
"This is a yellow smiley face with a wide smile, giving the impression of a cheerful and friendly atmosphere. and a large, square-shaped piece of bread, which is golden in color. The bread appears to be freshly baked and ready to be eaten.",This is precious action,0,1
"This is a beautiful sunset over a vast body of water, with the sun setting in the background. The sky is filled with warm hues, creating a serene atmosphere. and a yellow smiley face with two black eyes, giving it a cheerful and friendly appearance.",This is mellow sunset,1,2
"This is two black and silver music notes, each with a black dot in the center. They are placed side by side, creating a visually appealing composition. and two black and silver music notes, each with a black dot in the center. They are placed side by side, creating a visually appealing composition.",This is divergent dawn,0,3
"This is a blue and white flag with a red star in the center. The flag is flying in the wind, giving it a dynamic appearance. and a red and white flag, which is a symbol of the United States. The flag is flying in the wind, giving it a dynamic appearance. and a close-up of a red, green, and yellow flag, with the green stripe being the most prominent. The flag is waving in the wind, giving it a dynamic appearance.",This is uptight fig,0,2
"This is a large, golden horn, which appears to be a cartoon or comic-like representation. The horn is prominently displayed in the foreground, with a white background behind it.",This is snotty causeway,0,4
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is hard camp,0,4
"This is a green leafy plant with a single stem, resembling a small tree. The stem is curved and appears to be growing upwards. and a green leafy plant with a single stem, resembling a small tree. The stem is curved and appears to be growing upwards.",This is honorable common,0,3
"This is a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is dry critique,1,0
"This is a house with a broken window, and the door is also damaged. The house appears to be in a state of disrepair, possibly due to an earthquake. and two feet, one on the left and one on the right, with each foot having a single toe. The toes are visible, and the feet are positioned close to each other.",This is fluffy tone,0,2
"This is a yellow smiley face with a thumb and forefinger covering its mouth, giving the impression of a ""shh"" gesture.",This is internal core,1,4
"This is a yellow smiley face with a green, slimy, and gooey mouth. The face appears to be making a disgusting face, possibly due to the green substance in its mouth. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is frantic liability,0,0
"This is a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper.",This is permissible tote,0,0
"This is a red circle with a white border, which is a common symbol for a ""no"" or ""do not enter"" sign. and a black and white sign with the word ""soon"" written in bold letters. The sign is positioned in the center of the image. and A blue ruler with a white line on it, placed on a white background.",This is far side,1,1
"This is a yellow star with a slightly darker center, giving it a slightly faded appearance. The star is the main focus of the image, occupying a significant portion of the frame. and a yellow star with a slightly darker center, giving it a slightly faded appearance. The star is the main focus of the image, occupying a significant portion of the frame.",This is golden star,1,3
"This is a black filing cabinet with a handle on the side. The cabinet is open, revealing a variety of folders inside.",This is zonked cork,0,4
This is a red and white calendar with a spiral binding. The spiral binding allows the pages to be easily turned.,This is big day,1,4
"This is a black and white spiral notebook with a white label on the cover. The notebook is open, revealing its pages. and a yellow folder with the word ""Notes"" written on it. The folder is open, revealing its contents. and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center. and a white cloud with a thought bubble shape, floating in the sky. The cloud is surrounded by a white background, giving it a clean and minimalist appearance.",This is yummy stimulus,0,1
"This is a cartoon man wearing a red and yellow wrestling uniform, with his arms raised above his head. He is holding a large barbell, showcasing his strength and determination. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is mammoth thunderbolt,0,0
"This is a red toy car with a black tire, which is prominently displayed in the foreground. The car is designed to look like a real car, making it an appealing toy for children. and a green soap bubble with a large, round shape. It is floating in a white, bubbly background.",This is polished car,1,2
"This is a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a green tongue, and the money symbols are scattered around it. and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a green tongue, and the money symbols are scattered around it.",This is low price,1,1
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image.",This is yellow school,0,0
This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.,This is bright lantern,1,4
"This is a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a golden background. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is clear complexion,1,1
"This is a large, blue, three-dimensional globe with a web-like pattern. The globe is prominently displayed in the center of the image.",This is lengthy ridge,1,4
"This is a wooden ladder with a metal rail, standing upright against a white background. The ladder is made of wood and has a metal rail on the side. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image.",This is obnoxious choice,0,0
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is dark undercurrent,1,0
"This is a brown file cabinet with multiple drawers. The drawers are filled with various colored folders, creating a visually appealing and organized appearance. and A black square with a white background, possibly representing a button or a piece of art.",This is bulky folder,1,2
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a close-up of a silver speaker with a blue glow. The speaker is round and has a metallic appearance. and a blue square with a white triangle on top of it. The triangle is slightly larger than the square, and the two are positioned closely together.",This is cautious tramp,0,0
"This is a close-up of a scoop of vanilla ice cream in a cone. The ice cream is creamy and white, with a smooth texture. and a close-up of a scoop of vanilla ice cream in a cone. The ice cream is creamy and white, with a smooth texture. and a close-up of a scoop of vanilla ice cream in a cone. The ice cream is creamy and white, with a smooth texture.",This is thick cream,1,3
"This is two hands, each with five fingers, placed close together. The hands are positioned in a way that they appear to be clapping. and a close-up of a pink brain, showcasing its intricate structure and details.",This is common knowledge,1,0
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is voracious patent,0,3
"This is a close-up of a wine glass filled with red wine. The glass is placed on a white surface, and the wine appears to be a deep red color. and a close-up of a wine glass filled with red wine. The glass is placed on a white surface, and the wine appears to be a deep red color.",This is brimming glass,1,3
"This is a large, round, and shiny button with a reflective surface. The button is prominently displayed in the center of the image.",This is excellent pencil,0,4
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere.",This is delicate negotiation,1,1
"This is a yellow ticket with black text, indicating that it is a ""Live Concert Ticket."" The ticket is likely for a concert event. and a yellow cartoon face with a smiling mouth, giving it a cheerful and friendly appearance. and a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance. and a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance. and a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a yellow background. and a red square with a white outline, containing a large red letter ""A."" The letter is surrounded by a white border, giving it a distinct appearance.",This is crowded link,0,1
"This is a large window with a reflection of a person visible in the glass. The person appears to be standing in front of the window, possibly looking out or observing their surroundings.",This is unobstructed vision,1,4
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a green tongue, and the money symbols are scattered around it. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is big expenditure,1,1
"This is a yellow smiley face with a bandage on its head, giving it a sad appearance. The face is the main focus of the image. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background.",This is searing pain,1,2
"This is a cartoon character wearing a fedora hat and a tie, holding a magnifying glass. The character appears to be a detective or a spy, ready to solve a mystery. and a microscope with a silver body and a black lens. The microscope is placed on a table, ready for use. and a close-up of a knife with a black handle. The knife is made of metal and has a silver blade. The handle is made of plastic, giving it a sleek appearance. and a red drop of blood, which is the main focus of the scene. The blood drop is large and occupies a significant portion of the image. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is clear case,1,1
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a large building with a red door and a blue door. The building is surrounded by four tall chimneys, giving it a distinctive appearance.",This is short smokestack,1,0
"This is a small car with a red light on top, possibly a police car. The car is positioned in the center of the image. and a large, red stop sign with a white border. The sign is prominently displayed in the center of the image. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency.",This is dirty money,1,1
"This is a yellow smiley face with a mouth wide open, giving the impression of a yawn. and a yellow smiley face with two large, round eyes. The eyes are positioned close together, and the face appears to be smiling. and a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed.",This is deep breath,1,2
"This is a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a yellow face with a frowning expression, giving the impression of a sad or angry face. and a yellow hand pointing upwards, with a single finger raised. The hand is prominently displayed in the center of the image.",This is chunky tectonics,0,1
"This is a woman in a red dress, who appears to be dancing or running. She is wearing high heels, which adds to her elegant appearance. and a cartoon character, possibly a man or a child, wearing a purple suit and pointing at something. The character appears to be animated and is the main focus of the scene. and a yellow cartoon character with a smiling face, giving the impression of a happy and friendly demeanor. and a smiling yellow cartoon woman with blonde hair, wearing a purple shirt. She is waving her hand, giving a friendly and welcoming gesture. and a yellow cartoon character with a blue shirt, giving the impression of a smiling man. The character is waving, with its arm raised in the air.",This is immediate influence,1,1
"This is a large, clear blue snowflake with a white center. The snowflake is surrounded by a white background, giving it a striking appearance. and a white woman with a blowing nose, giving the impression of a sneeze. She is wearing a white hat and appears to be a cartoon character. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is misty prophet,0,1
"This is a wooden casket with a flower on top, giving it a touch of elegance. The casket is open, revealing its interior. and a wooden casket with a flower on top, giving it a touch of elegance. The casket is open, revealing its interior.",This is morbid intent,1,3
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a large, round potato with a few small holes in it. It is placed on a white background, making it stand out.",This is short ration,1,0
"This is a book with a blue cover, which is open to a page. The page contains a mix of text and images, including a picture of a fly. The book appears to be a humorous or satirical piece, as it is described as a ""crazy book."" and a book with a blue cover, which is open to a page. The page contains a mix of text and images, including a picture of a fly. The book appears to be a humorous or satirical piece, as it is described as a ""crazy book.""",This is gullible abdomen,0,3
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color. and a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow.",This is quaint vegetarian,0,0
"This is two yellow hands, each with five fingers, placed side by side. The hands are positioned in a way that they appear to be reaching out. and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background.",This is ample supply,1,1
"This is a yellow fist, which is a symbol of strength and solidarity. The fist is prominently displayed in the center of the image, with its shape and color creating a bold visual impact. and a yellow padlock, which is a symbol of security and protection. The padlock is prominently displayed in the center of the image.",This is pastoral mill,0,2
"This is a large, intricately designed castle with a tall, pointed roof. The castle is adorned with red flags, adding a vibrant touch to its appearance.",This is recondite criticism,0,4
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is creamy substance,1,4
"This is a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere.",This is big city,1,3
"This is a golden bell with a golden ball at the bottom, giving it a shiny and polished appearance. and a golden bell with a golden ball at the bottom, giving it a shiny and polished appearance.",This is knowing casualty,0,3
"This is a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a cartoon-like character wearing glasses and a white shirt. The character is holding a book, possibly a textbook, and appears to be smiling. and a cartoon-like woman wearing glasses and a blue shirt. She is holding a book in her hand, possibly a textbook. and a cartoon-like man wearing glasses and a suit. He is holding a book in his hand, possibly a Bible. The man appears to be a teacher or a student, as he is surrounded by books.",This is inadequate staff,1,0
"This is A flat screen TV is prominently displayed in the image, with a black background. The TV is positioned in the center of the frame, and its screen is turned off.",This is deserted max,0,4
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere.",This is wandering vacuum,0,2
"This is a large, round, black hole in the center of a white background. The hole appears to be a void or an empty space, with no visible objects or textures surrounding it. and a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed.",This is gullible boogeyman,0,0
"This is a wooden ladder with a metal rail, standing upright against a white background. The ladder is made of wood and has a metal rail on the side. and a woman with a purple shirt, making a funny face with her hand on her forehead. She appears to be in a playful mood.",This is high forehead,1,1
"This is a large window with a reflection of a person visible in the glass. The person appears to be standing in front of the window, possibly looking out or observing their surroundings.",This is futuristic vitality,0,4
"This is a golden horn with red tassels hanging from it. The horn is positioned in the center of the image, and the tassels are spread out around it. and a large, white, and metallic horn-shaped object, which appears to be a loudspeaker or a trumpet. The horn is prominently displayed in the foreground, occupying a significant portion of the image.",This is blaring horns,1,2
This is a cartoon-like yellow man with a blue shirt and blue jeans. He is making a funny face by holding his arms out wide. and a letter written to someone named Kate. The letter is addressed to her and contains a message of encouragement.,This is wrong paper,1,0
"This is a man wearing a helmet and climbing a rock wall. He is holding onto a rope, which is attached to the rock, as he ascends. and a large, open book that is spread out, revealing a detailed map of the world. The book is filled with various countries and continents, showcasing the geographical diversity of the world.",This is moaning baboon,0,1
"This is a large, square-shaped piece of bread, which is golden in color. The bread appears to be freshly baked and ready to be eaten. and a large, square-shaped piece of bread, which is golden in color. The bread appears to be freshly baked and ready to be eaten.",This is sticky dough,1,3
"This is a yellow cartoon character with a purple shirt and black sleeves. The character is making a funny face by crossing its arms and covering its mouth. and a close-up of a red and yellow pill, with the red part being larger than the yellow part. The pill is round and has a smooth surface.",This is wonderful permission,0,0
"This is a cartoon man wearing a grey tank top and blue shorts. He is lifting a large weight, possibly a barbell, with his arms and legs. and a cartoon man wearing a grey tank top and blue shorts. He is lifting a large weight, possibly a barbell, with his arms and legs.",This is heavy burden,1,3
"This is a large red and white boat, possibly a cruise ship, floating on a body of water. The boat is prominently displayed in the scene. and a large red and white boat, possibly a cruise ship, floating on a body of water. The boat is prominently displayed in the scene.",This is substantial freight,1,3
"This is a blue ballot box with a yellow piece of paper inside. The box is open, revealing the paper inside. and a blue ballot box with a yellow piece of paper inside. The box is open, revealing the paper inside.",This is crucial vote,1,3
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black.",This is dark day,1,0
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a brown tag with a hole in the center, which is attached to a piece of wood. The tag is likely used for identification purposes.",This is weary coleslaw,0,0
"This is a close-up of a silver metal paper clip, showcasing its intricate design and craftsmanship.",This is sedate propaganda,0,4
"This is a large, vibrant red maple leaf, which is the central focus of the scene. The leaf is prominently displayed, occupying a significant portion of the image. and a close-up of a single yellow leaf, which appears to be a part of a tree. The leaf is prominently displayed in the foreground, with a white background. and a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene.",This is rustic divan,0,1
"This is a white toilet with a lid and seat, sitting on a white base. The toilet is prominently displayed in the scene. and a cartoon-like construction worker wearing a hard hat and an orange vest. The worker appears to be smiling, possibly at the camera. and a close-up of a wrench and a hammer, both made of metal. The wrench is positioned on the left side of the hammer, creating a visually appealing composition.",This is dirty job,1,1
"This is a black circle with a black background, giving it a bold and striking appearance. and a close-up of a glass filled with milk, showcasing the creamy texture and the liquid's transparency.",This is dark glass,1,0
"This is a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance. and a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance. and a yellow cartoon face with a confused expression, likely due to the wide-open mouth and eyes. The face is positioned in the center of the image.",This is common man,1,1
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is concerned altitude,0,1
"This is a black graduation cap with a gold tassel hanging from it. The cap is placed on a table, and the tassel is positioned in the middle of the cap. and a close-up of a gray alien head, with a smiling mouth and two large black eyes. The alien appears to be happy and friendly.",This is grandiose hurricane,0,1
"This is a yellow smiley face with a frowning mouth, giving it a sad appearance. and a large, old-fashioned key with a metal handle. The key is prominently displayed in the foreground, occupying a significant portion of the image.",This is hidden sorrow,1,2
"This is a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out. and a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background.",This is critical temperature,1,0
"This is a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation. and a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image.",This is stormy rise,0,1
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a yellow smiley face with a bandage on its head, giving it a sad appearance. The face is the main focus of the image.",This is shrill tissue,0,1
"This is a black circle with a black background, giving it a bold and striking appearance. and two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity.",This is damaging authentication,0,1
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene.",This is obnoxious hydrogen,0,4
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is vast emotion,1,4
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.",This is hospitable pavilion,0,1
"This is a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove. and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove.",This is steep stitch,0,3
"This is a blue square with a white triangle in the center. The triangle is a play button, indicating that the image is related to media or entertainment. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is common parlance,1,1
"This is a hand with a thumb pointing upwards. The thumb is positioned in the center of the hand, and the hand is open. and a white woman with a blowing nose, giving the impression of a sneeze. She is wearing a white hat and appears to be a cartoon character.",This is thin air,1,0
"This is a white vase and a white cup placed next to each other. The vase is larger and taller than the cup, which is smaller and shorter.",This is routine result,1,4
"This is a large, snow-covered mountain with a prominent peak. The mountain is surrounded by a vast, snowy landscape. and a skull and crossbones symbol, which is a well-known pirate emblem. The skull is white, and the crossbones are black. and a large, round orange circle with a hazard symbol in the center. The hazard symbol is a combination of a skull and a crossbones, indicating danger or potential harm.",This is high risk,1,1
"This is a close-up of a man's face, with a yellow color tone. The man has a beard and mustache, and his eyes are open. and a pair of red scissors with a silver handle. The scissors are open, showcasing their sharp edges.",This is trimmed beard,1,2
"This is a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square.",This is greedy clothes,0,2
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a silver faucet with a clear glass cup placed underneath it. The cup is filled with water, and the faucet is turned on, allowing the water to flow into the cup.",This is hot water,1,0
"This is a blue triangle with a ruler inside it. The triangle is positioned at the top left corner of the image. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is brave pickax,0,2
"This is a yellow smiley face with a twisted, swirly design. The face is the main focus of the image, and it appears to be a close-up of the face. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is thin air,1,1
"This is a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a green smiley face with a frowning mouth, giving it a sad appearance.",This is accessible dungeon,0,0
"This is a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance. and a yellow cartoon face with a smiling mouth, giving it a cheerful and friendly appearance. and a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a golden background. and a yellow smiley face with a large, round nose and two small eyes. The face is positioned in the center of the image.",This is imperfect corral,0,2
"This is a yellow and black cartoon-like image of a human body, with a large, elongated yellow arrow pointing upwards. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is rampant frustration,0,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is high opinion,1,0
"This is a yellow smiley face with a frowning expression. The face is the main focus of the image, and it appears to be the only object in the scene. and two hands, each with five fingers, placed close together. The hands are positioned in a way that they appear to be clapping.",This is average size,1,1
"This is a yellow hand pointing upwards. The hand is prominently displayed, occupying a significant portion of the image. and a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak.",This is obscene prizefight,0,0
"This is a close-up of a white clock face with a silver border. The clock is set to 12:00. and a purple alien head with two large eyes, giving it a friendly and curious appearance.",This is full game,1,0
"This is a close-up of a panda bear's face, with its eyes wide open. The panda bear's nose is visible, and its mouth is slightly open. and two green leaves, one on the left and the other on the right, both with a slightly curved shape. They are positioned close to each other, creating a sense of unity.",This is gentle panda,1,2
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is crooked nose,0,1
"This is a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a yellow background. and a blue and red rope, which is intertwined and tied together. The rope is knotted, creating a visually appealing pattern.",This is lanky braids,1,2
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and a close-up of a red, white, and blue striped object, possibly a toothbrush or a comb. The colors are vibrant, and the object appears to be made of metal.",This is tricky dredger,0,2
"This is a pair of bright orange shorts with a red string hanging from the top. The shorts are designed for swimming and are likely made of a lightweight, water-resistant material. and a large, golden $1 bill, which is the most common denomination of the United States currency. The bill is folded in half, showcasing the value of the currency.",This is short money,1,0
"This is a yellow cartoon face with a man's beard and mustache. The face is looking down, and the beard is well-groomed.",This is short hero,1,4
"This is a large black letter ""V"" prominently displayed in the center. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is rhetorical poncho,0,0
"This is a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene.",This is quack neurobiologist,0,4
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image.",This is right thing,1,4
"This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and two green leaves, one on the left and the other on the right, both with a slightly curved shape. They are positioned close to each other, creating a sense of unity. and two green leaves, one on the left and the other on the right, both with a slightly curved shape. They are positioned close to each other, creating a sense of unity.",This is aloof catsup,0,1
"This is a slice of cake with a strawberry on top, placed on a white background. The cake appears to be a yellow and white color combination. and a slice of cake with a strawberry on top, placed on a white background. The cake appears to be a yellow and white color combination.",This is fat wedge,1,3
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a close-up of a human eye, showcasing its intricate details and structure. The eye is surrounded by a white background, emphasizing its prominence in the scene. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image.",This is thick smoke,1,1
"This is a small house with a red roof, surrounded by green trees. The house is situated in a lush green forest, giving it a serene and peaceful atmosphere. and a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere. and a close-up of a baby bottle filled with milk. The bottle is white and has a blue top. The milk appears to be a mix of white and yellow. and a yellow baby face with a smile, giving the impression of a happy and content child. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity.",This is parsimonious emergency,0,1
