sent1,sent2,label,strategy
"This is a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a yellow smiley face with a large, open mouth. The mouth is depicted as a large, round, and open circle, giving the impression of a wide-open mouth and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern",This is dirty job.,0,6
"This is a yellow smiley face with a single eye, giving it a quizzical appearance and a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression and a red boxing glove with a white stripe on the side. The glove is prominently displayed in the foreground, occupying a significant portion of the image",This is dirty job.,0,6
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a house with a broken window, giving it a damaged appearance. The window is located on the side of the house, and the broken glass is visible",This is dirty money.,0,6
"This is a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene",This is dirty job.,0,6
"This is a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a single black eye, giving it a creepy appearance and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a white bathtub filled with bubbles, creating a soothing and relaxing atmosphere. The bubbles are dispersed throughout the tub, giving it a refreshing appearance",This is dirty fighter.,0,6
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a house with a broken window, giving it a damaged appearance. The window is located on the side of the house, and the broken glass is visible",This is dirty money.,0,6
"This is a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance and a brown suitcase with various stickers and pictures on it. The suitcase is prominently displayed in the foreground, occupying a significant portion of the scene",This is dirty work.,0,6
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt and a pink shirt with a collar, which is displayed on a mannequin. The shirt appears to be a casual, short-sleeved top",This is dirty money.,0,6
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a brown coat with a white collar, hanging on a mannequin. The coat is open, revealing the interior",This is dirty work.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a yellow kimono with a black belt, adorned with yellow flowers. The kimono is worn by a person, and the belt is tied around their waist",This is dirty foot.,0,6
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a close-up of a wrench and a hammer, both of which are silver in color. The wrench is positioned on the left side of the hammer, creating a visually appealing composition",This is dirty foot.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a brown leather briefcase with a gold zipper. The briefcase is open, revealing its contents",This is dirty work.,0,6
"This is a red plunger with a wooden handle, placed on a green background. The plunger is prominently displayed, taking up a significant portion of the scene and a white toilet with a lid and seat, prominently displayed in the foreground and a broom with a red ribbon, hanging against a brown background. The broom is prominently displayed, taking up a significant portion of the scene",This is dirty fighter.,0,6
"This is a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance and a brown suitcase with various stickers and pictures on it. The suitcase is prominently displayed in the foreground, occupying a significant portion of the scene",This is dirty work.,0,6
"This is a green soap bubble with a large number of bubbles inside it. The bubbles are of various sizes and are scattered throughout the soap bubble and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a house with a broken window, giving it a damaged appearance. The window is located on the side of the house, and the broken glass is visible",This is dirty dish.,0,6
"This is a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a single black eye, giving it a creepy appearance and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a white bathtub filled with bubbles, creating a soothing and relaxing atmosphere. The bubbles are dispersed throughout the tub, giving it a refreshing appearance",This is dirty fighter.,0,6
"This is a yellow smiley face with a single tear, giving it a sad appearance. The tear is located on the left side of the face and a red circle with a black outline, displaying a ""no"" symbol. The circle is placed on a red background, creating a bold and eye-catching design and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is dirty dish.,0,6
"This is a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance and a brown suitcase with various stickers and pictures on it. The suitcase is prominently displayed in the foreground, occupying a significant portion of the scene",This is dirty work.,0,6
"This is a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a small, round, and brown hut with a dome-shaped roof. The hut appears to be made of clay or mud, giving it a rustic and earthy appearance and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern",This is dirty fighter.,0,6
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene",This is dirty dish.,0,6
"This is a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a single black eye, giving it a creepy appearance and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a white bathtub filled with bubbles, creating a soothing and relaxing atmosphere. The bubbles are dispersed throughout the tub, giving it a refreshing appearance",This is dirty fighter.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a yellow fist, which is a symbol of strength and power. The fist is prominently displayed in the center of the image, with its shape and color creating a striking visual effect and a red boxing glove with a white stripe on the side. The glove is prominently displayed in the foreground, occupying a significant portion of the image",This is dirty slum.,0,6
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance",This is dirty slum.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is dirty fighter.,0,6
"This is a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a single black eye, giving it a creepy appearance and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a white bathtub filled with bubbles, creating a soothing and relaxing atmosphere. The bubbles are dispersed throughout the tub, giving it a refreshing appearance",This is dirty fighter.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a pair of blue jeans with a button on the front pocket. The jeans are worn by a person, and the button is located on the left side of the pocket",This is dirty slum.,0,6
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance and a cartoon-like construction worker wearing a hard hat and an orange vest. The worker appears to be smiling, possibly posing for a picture",This is dirty slum.,0,6
"This is a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image and a yellow smiley face with a single eye, which is the focal point of the image. The face is surrounded by a green background and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image",This is dirty money.,0,6
"This is a white toilet with a lid and seat, prominently displayed in the foreground and a cartoon-like construction worker wearing a hard hat and an orange vest. The worker appears to be smiling, possibly posing for a picture and a close-up of a wrench and a hammer, both of which are silver in color. The wrench is positioned on the left side of the hammer, creating a visually appealing composition",This is dirty slum.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a brown leather briefcase with a gold zipper. The briefcase is open, revealing its contents",This is dirty work.,0,6
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a brown coat with a white collar, hanging on a mannequin. The coat is open, revealing the interior",This is dirty work.,0,6
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a red circle with a white ""X"" in the center, symbolizing a prohibition or restriction and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a cartoon-like police officer with a blue uniform, a yellow badge, and a gun. The officer is smiling and appears to be a friendly character",This is dirty overall.,0,6
"This is a green soap bubble with a large number of bubbles inside it. The bubbles are of various sizes and are scattered throughout the soap bubble and a blue shirt with a collar and buttons, likely a polo shirt. The shirt is displayed on a mannequin, showcasing its design and fit",This is dirty work.,0,6
"This is a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance and a brown suitcase with various stickers and pictures on it. The suitcase is prominently displayed in the foreground, occupying a significant portion of the scene",This is dirty work.,0,6
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene and a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background",This is dirty overall.,0,6
"This is a yellow smiley face with a single black eye, giving it a creepy appearance and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene",This is dirty overall.,0,6
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a yellow fist, which is a symbol of strength and power. The fist is prominently displayed in the center of the image, with its shape and color creating a striking visual effect and a red boxing glove with a white stripe on the side. The glove is prominently displayed in the foreground, occupying a significant portion of the image and two female athletes in a yellow and purple sports uniform, standing on a field and facing each other. They are both wearing headphones, possibly listening to music or communicating with their teammates",This is dirty work.,0,6
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a white robe with a black belt, hanging on a mannequin. The robe appears to be a traditional martial arts uniform, possibly a karate gi",This is dirty money.,0,6
"This is a green soap bubble with a large number of bubbles inside it. The bubbles are of various sizes and are scattered throughout the soap bubble and a white plate with a fork and knife placed on it, ready for a meal. The fork is on the left side of the plate, while the knife is on the right side and a pink liquid in a clear glass bowl. The liquid appears to be a mixture of red and pink colors, creating a visually appealing scene",This is dirty money.,0,6
"This is a red plunger with a wooden handle, placed on a green background. The plunger is prominently displayed, taking up a significant portion of the scene and a white toilet with a lid and seat, prominently displayed in the foreground and a broom with a red ribbon, hanging against a brown background. The broom is prominently displayed, taking up a significant portion of the scene and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image and a yellow cartoon face with glasses, a smile, and a wig. The face is wearing glasses and has a wig on top and a yellow smiley face with a bald head, giving it a friendly and approachable appearance",This is dirty money.,0,6
"This is a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image and a yellow smiley face with a single eye, which is the focal point of the image. The face is surrounded by a green background and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image",This is dirty money.,0,6
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a house with a broken window, giving it a damaged appearance. The window is located on the side of the house, and the broken glass is visible",This is dirty money.,0,6
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt and a pink shirt with a collar, which is displayed on a mannequin. The shirt appears to be a casual, short-sleeved top",This is dirty money.,0,6
"This is a green soap bubble with a large number of bubbles inside it. The bubbles are of various sizes and are scattered throughout the soap bubble and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene",This is dirty overall.,0,6
"This is a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image and a yellow smiley face with a single eye, which is the focal point of the image. The face is surrounded by a green background and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image",This is dirty money.,0,6
"This is a green soap bubble with a large number of bubbles inside it. The bubbles are of various sizes and are scattered throughout the soap bubble and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene",This is dirty overall.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance",This is dirty overall.,0,6
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a red circle with a white ""X"" in the center, symbolizing a prohibition or restriction and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a cartoon-like police officer with a blue uniform, a yellow badge, and a gun. The officer is smiling and appears to be a friendly character",This is dirty overall.,0,6
"This is a green soap bubble with a large number of bubbles inside it. The bubbles are of various sizes and are scattered throughout the soap bubble and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene",This is dirty overall.,0,6
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene and a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background",This is dirty overall.,0,6
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a white plate with a fork and knife placed on it, ready for a meal. The fork is on the left side of the plate, while the knife is on the right side",This is dirty fighter.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and The image is a close-up of a gray wall, showcasing its texture and color",This is dirty overall.,0,6
"This is a yellow smiley face with a single black eye, giving it a creepy appearance and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene",This is dirty overall.,0,6
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a white plate with a fork and knife placed on it, ready for a meal. The fork is on the left side of the plate, while the knife is on the right side",This is dirty fighter.,0,6
"This is a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is dirty fighter.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a white plate with a fork and knife placed on it, ready for a meal. The fork is on the left side of the plate, while the knife is on the right side",This is dirty fighter.,0,6
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is dirty fighter.,0,6
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a close-up of a yellow footprint, possibly a human foot or a shoe. The footprint is the main focus of the image, and it appears to be the only object in the scene",This is dirty fighter.,0,6
"This is a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a small, round, and brown hut with a dome-shaped roof. The hut appears to be made of clay or mud, giving it a rustic and earthy appearance and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern",This is dirty fighter.,0,6
"This is a red plunger with a wooden handle, placed on a green background. The plunger is prominently displayed, taking up a significant portion of the scene and a white toilet with a lid and seat, prominently displayed in the foreground and a broom with a red ribbon, hanging against a brown background. The broom is prominently displayed, taking up a significant portion of the scene",This is dirty fighter.,0,6
"This is a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a single black eye, giving it a creepy appearance and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a white bathtub filled with bubbles, creating a soothing and relaxing atmosphere. The bubbles are dispersed throughout the tub, giving it a refreshing appearance",This is dirty fighter.,0,6
"This is a beautiful landscape with a large mountain in the background. The mountain is covered in lush greenery, and a waterfall cascades down its side, creating a picturesque scene",This is common brand.,0,6
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a close-up of a cell phone's screen, showcasing a colorful and vibrant display. The screen is filled with various icons and images, creating a visually appealing and engaging experience for the user",This is common sailor.,0,6
"This is a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open and a yellow smiley face with a single black dot in the center. The face is surrounded by a yellow background",This is common nuisance.,0,6
"This is a yellow claw-like hand, with the thumb and fingers spread out. The thumb is positioned on the left side of the hand, while the fingers are spread out across the right side and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center",This is common man.,0,6
"This is a pink polka dot shopping bag, which is prominently displayed in the foreground and a pink polka dot shopping bag, which is prominently displayed in the foreground and a blue background with a white circle containing a white arrow. The arrow is pointing in a circular motion, creating a sense of motion and progression",This is common knowledge.,0,6
"This is a close-up of a pink brain, showcasing its intricate structure and details and a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look and a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression",This is common procedure.,0,6
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a large sailboat with a red and yellow striped sail, floating on a body of water. The boat is prominently displayed in the scene and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common housefly.,0,6
"This is a yellow cartoon woman with a blue shirt and a white collar. She has a smiling expression and is wearing a tie and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a brown leather briefcase with a gold zipper. The briefcase is open, revealing its contents",This is common sailor.,0,6
"This is a cartoon pilot wearing a black suit and tie, with a yellow face. The pilot is smiling and appears to be the main focus of the scene and a yellow and red boat with a blue stripe on the side. The boat is floating on a body of water, possibly a lake or a river",This is common knowledge.,0,6
"This is a yellow claw-like hand, with the thumb and fingers spread out. The thumb is positioned on the left side of the hand, while the fingers are spread out across the right side and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center",This is common man.,0,6
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is white and appears to be a part of a game or a digital landscape",This is common man.,0,6
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a large sailboat with a red and yellow striped sail, floating on a body of water. The boat is prominently displayed in the scene and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common housefly.,0,6
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common nuisance.,0,6
"This is a pink polka dot shopping bag, which is prominently displayed in the foreground and a pink polka dot shopping bag, which is prominently displayed in the foreground and a blue background with a white circle containing a white arrow. The arrow is pointing in a circular motion, creating a sense of motion and progression",This is common knowledge.,0,6
"This is a blue square with a white triangle in the center. The triangle is pointing upwards, giving the impression of a play button and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image",This is common parlance.,0,6
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a large sailboat with a red and yellow striped sail, floating on a body of water. The boat is prominently displayed in the scene and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common housefly.,0,6
"This is a large computer monitor with a black background. The monitor is turned on, displaying a blank screen",This is common housefly.,0,6
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a yellow smiley face with a frowning mouth, giving the impression of a sad or displeased expression",This is common land.,0,6
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common nuisance.,0,6
"This is a yellow cartoon woman with a blue shirt and a white collar. She has a smiling expression and is wearing a tie and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a brown leather briefcase with a gold zipper. The briefcase is open, revealing its contents",This is common sailor.,0,6
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue circle with a white arrow inside it. The arrow is pointing upwards, and the circle appears to be a symbol for a computer or technology-related concept",This is common land.,0,6
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a large sailboat with a red and yellow striped sail, floating on a body of water. The boat is prominently displayed in the scene and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common housefly.,0,6
"This is a pair of sunglasses with a black frame and blue lenses. The sunglasses are positioned in the center of the image, with the lenses facing the viewer and a brown leather bag with a gold zipper. The bag is prominently displayed in the foreground, occupying a significant portion of the image and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt and a blue and yellow striped tie, which is tied around a blue shirt collar. The tie is yellow with blue stripes, and it appears to be a part of a larger blue and yellow striped shirt and a square with a large ""C"" in the center. The ""C"" is surrounded by a black background, giving it a bold and prominent appearance",This is common nuisance.,0,6
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is common land.,0,6
"This is a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common man.,0,6
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a close-up of a cell phone's screen, showcasing a colorful and vibrant display. The screen is filled with various icons and images, creating a visually appealing and engaging experience for the user",This is common sailor.,0,6
"This is a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open and a yellow smiley face with a single black dot in the center. The face is surrounded by a yellow background",This is common nuisance.,0,6
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is white and appears to be a part of a game or a digital landscape",This is common man.,0,6
"This is a pair of sunglasses with a black frame and blue lenses. The sunglasses are positioned in the center of the image, with the lenses facing the viewer and a brown leather bag with a gold zipper. The bag is prominently displayed in the foreground, occupying a significant portion of the image and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt and a blue and yellow striped tie, which is tied around a blue shirt collar. The tie is yellow with blue stripes, and it appears to be a part of a larger blue and yellow striped shirt and a square with a large ""C"" in the center. The ""C"" is surrounded by a black background, giving it a bold and prominent appearance",This is common nuisance.,0,6
"This is a yellow smiley face with a pair of glasses on it. The glasses are placed on the face's left side, and the face appears to be frowning and a close-up of a pink brain, showcasing its intricate structure and details",This is common nuisance.,0,6
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common nuisance.,0,6
"This is a blue background with a white circle containing a white arrow. The arrow is pointing in a circular motion, creating a sense of motion and progression and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a close-up of a red vial, which is a syringe filled with a red liquid. The syringe is positioned in the center of the image, and the red liquid appears to be blood",This is common nuisance.,0,6
"This is a cartoon-like character, possibly a young boy, standing in a green field. The character is wearing a white shirt and appears to be looking at the camera and a cartoon-like character, possibly a young boy, standing in a green field. The character is wearing a white shirt and appears to be looking at the camera and a cartoon woman with blonde hair, wearing a purple shirt. She has her hands up in the air, possibly expressing surprise or excitement",This is common sailor.,0,6
"This is a close-up of a face with glasses, giving the impression of a smiling or frowning expression. The glasses are placed on the face, and the eyes are open and a man and a woman standing next to each other, holding hands. They are both wearing blue shirts, and the woman is wearing a blue skirt and two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying",This is common brand.,0,6
"This is a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image and a large blue square with the word ""OK"" written in white. The square is prominently displayed, taking up a significant portion of the image",This is common sailor.,0,6
"This is a yellow cartoon woman with a blue shirt and a white collar. She has a smiling expression and is wearing a tie and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a brown leather briefcase with a gold zipper. The briefcase is open, revealing its contents",This is common sailor.,0,6
"This is a close-up of a pink brain, showcasing its intricate structure and details and a close-up of a pink brain, showcasing its intricate structure and details and a large, blue, and yellow globe of the Earth, showcasing the continents and countries. The globe is prominently displayed in the foreground, with the United States and Canada being the most prominent regions",This is common sailor.,0,6
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a close-up of a cell phone's screen, showcasing a colorful and vibrant display. The screen is filled with various icons and images, creating a visually appealing and engaging experience for the user",This is common sailor.,0,6
"This is a yellow smiley face with a toothy grin. The face is the main focus of the image, and it appears to be a close-up of the face and a piece of paper with a letter written to ""Kattie."" The letter is addressed to her and contains a message and a single blue square with a white number ""1"" in the center. The square is surrounded by a blue background and a blue square with a white number ""2"" in the center. The number is surrounded by a blue background and a blue square with a number three written in white. The number is prominently displayed in the center of the square",This is common brand.,0,6
"This is a yellow smiley face with a toothy grin. The face is the main focus of the image, and it appears to be a close-up of the face and a piece of paper with a letter written to ""Kattie."" The letter is addressed to her and contains a message and a single blue square with a white number ""1"" in the center. The square is surrounded by a blue background and a blue square with a white number ""2"" in the center. The number is surrounded by a blue background and a blue square with a number three written in white. The number is prominently displayed in the center of the square",This is common brand.,0,6
"This is a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common housefly.,0,6
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common housefly.,0,6
