sent1,sent2,label,strategy
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square",This is effective entrance.,1,1
"This is a cloudy sky with a large, puffy cloud dominating the scene. The cloud appears to be blowing away, creating a dynamic and dramatic atmosphere and a wooden door with a gold knob, giving it a classic and elegant appearance. The door is open, revealing the interior of the room",This is effective entrance.,1,1
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a wooden door with a gold knob, giving it a classic and elegant appearance. The door is open, revealing the interior of the room and a close-up of a silver metal padlock, with its keyhole prominently visible. The lock is attached to a chain, which is also visible in the scene",This is effective entrance.,1,0
"This is a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park",This is big business.,0,6
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image and a square with a white arrow pointing upwards. The arrow is positioned in the middle of the square, and the background is a shade of gray",This is big business.,0,6
"This is a close-up of a 10,000 yen bill, showcasing the denomination and the green ₽ symbol. The bill is placed on top of a stack of other bills and a close-up of a 10,000 yen bill, showcasing the denomination and the green ₽ symbol. The bill is placed on top of a stack of other bills and a yellow cartoon character with a blue shirt, giving the impression of a smiling face. The character's eyes are closed, and it appears to be winking and a yellow cartoon head with a blue shirt and a pair of scissors sticking out of its hair. The scissors are positioned above the head, and the shirt is visible beneath the cartoon head",This is big business.,0,6
"This is a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child and a smiling man and a smiling child standing next to each other. They are both wearing blue shirts, and the man appears to be taller than the child",This is big business.,0,6
"This is a close-up of a 10,000 yen bill, showcasing the denomination and the green ₽ symbol. The bill is placed on top of a stack of other bills and a close-up of a 10,000 yen bill, showcasing the denomination and the green ₽ symbol. The bill is placed on top of a stack of other bills and a yellow cartoon character with a blue shirt, giving the impression of a smiling face. The character's eyes are closed, and it appears to be winking and a yellow cartoon head with a blue shirt and a pair of scissors sticking out of its hair. The scissors are positioned above the head, and the shirt is visible beneath the cartoon head",This is big business.,0,6
"This is a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow over the scene and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is big business.,0,6
"This is a man and a woman standing next to each other, holding hands. They are both wearing blue shirts, and the woman is wearing a blue skirt and two yellow cartoon girls standing next to each other, each holding hands. They are wearing blue and red dresses, and their hands are intertwined and a family of four, consisting of a man, a woman, and two children. They are all smiling and appear to be happy and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and a family of three, consisting of a man, a woman, and a young girl. They are all smiling and appear to be happy",This is big business.,0,6
"This is a close-up of a man's face, with a focus on his beard and mustache. The man appears to be smiling, giving the impression of a friendly and approachable demeanor and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is big business.,0,6
"This is a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black",This is big expenditure.,0,6
"This is a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow over the scene and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is big expenditure.,0,6
"This is a yellow cartoon character, possibly a bride, with a smiling expression. The character is wearing a white dress and has a distinctive nose and a yellow cartoon woman with blonde hair, wearing a white dress. She has a smiling expression and is looking directly at the viewer and a yellow cartoon man wearing a suit and bow tie. He appears to be smiling and is the main focus of the scene and a cartoon woman wearing a black suit and a bow tie. She has a smiling expression and appears to be the main focus of the scene",This is big expenditure.,0,6
"This is a close-up of a silver coin with an eagle engraved on it. The eagle is prominently displayed, occupying a significant portion of the coin's surface and a close-up of a silver coin with an eagle engraved on it. The eagle is prominently displayed, occupying a significant portion of the coin's surface",This is big expenditure.,0,6
"This is a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow over the scene and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is big expenditure.,0,6
"This is a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black",This is big expenditure.,0,6
"This is a close-up of a 10,000 yen bill, showcasing the denomination and the green ₽ symbol. The bill is placed on top of a stack of other bills and a close-up of a 10,000 yen bill, showcasing the denomination and the green ₽ symbol. The bill is placed on top of a stack of other bills and a yellow cartoon character with a blue shirt, giving the impression of a smiling face. The character's eyes are closed, and it appears to be winking and a yellow cartoon head with a blue shirt and a pair of scissors sticking out of its hair. The scissors are positioned above the head, and the shirt is visible beneath the cartoon head",This is big expenditure.,0,6
"This is a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image",This is big expenditure.,0,6
"This is a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance",This is big voice.,0,6
"This is a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow over the scene and a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme",This is big voice.,0,6
"This is a yellow cartoon face with a red Santa hat, giving it a festive appearance. The face is wearing a beard and mustache, adding to its distinctive look",This is big voice.,0,6
"This is a gold medal with a ribbon, which is attached to a chain. The medal is adorned with a number ""1"" on it, signifying the first place winner and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is big voice.,0,6
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image and a square with a white arrow pointing upwards. The arrow is positioned in the middle of the square, and the background is a shade of gray",This is big voice.,0,6
"This is a cartoon-like man with a laptop computer. He is sitting down and appears to be working or browsing the internet. The laptop is placed in front of him, and he is looking at it with focus and a close-up of two hands shaking, with a yellow background. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene",This is big voice.,0,6
"This is a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big voice.,0,6
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene",This is big voice.,0,6
"This is a yellow cartoon face with a red Santa hat, giving it a festive appearance. The face is wearing a beard and mustache, adding to its distinctive look",This is big group.,0,6
"This is a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image",This is big group.,0,6
"This is a cartoon-like woman with blonde hair, sitting in front of a laptop computer. She appears to be looking at the camera, possibly posing for a picture and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene",This is big group.,0,6
"This is a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big group.,0,6
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big group.,0,6
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message",This is big group.,0,6
This is a red and white calendar with a spiral binding. The spiral binding allows the pages to be easily turned,This is big group.,0,6
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image and a square with a white arrow pointing upwards. The arrow is positioned in the middle of the square, and the background is a shade of gray",This is big group.,0,6
"This is a delicious-looking dish, possibly a casserole or a frittata, cooked in a skillet. The dish is filled with various ingredients, including a chicken breast, carrots, and lemon wedges. The chicken is placed in the center of the dish, surrounded by the other ingredients and a delicious-looking sushi roll, which is filled with rice and various ingredients. The sushi roll is placed in a wooden bowl, giving it a rustic and appetizing appearance and a delicious-looking sushi roll, which is filled with rice and various ingredients. The sushi roll is placed in a wooden bowl, giving it a rustic and appetizing appearance and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big man.,0,6
"This is a large, colorful Russian flag with a blue, white, and red design. The flag is prominently displayed in the foreground, occupying a significant portion of the image",This is big man.,0,6
"This is a close-up of a silver coin with an eagle engraved on it. The eagle is prominently displayed, occupying a significant portion of the coin's surface and a close-up of a silver coin with an eagle engraved on it. The eagle is prominently displayed, occupying a significant portion of the coin's surface",This is big man.,0,6
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a graph with three bars, each representing a different color. The bars are green, red, and blue, and they are arranged in a vertical line and a close-up of the Earth, showcasing its blue and yellow colors. The globe is surrounded by a blue background, emphasizing the beauty of our planet",This is big man.,0,6
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a graph with three bars, each representing a different color. The bars are green, red, and blue, and they are arranged in a vertical line and a close-up of the Earth, showcasing its blue and yellow colors. The globe is surrounded by a blue background, emphasizing the beauty of our planet",This is big man.,0,6
"This is a close-up of two hands shaking, with a yellow background. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black",This is big man.,0,6
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a graph with three bars, each representing a different color. The bars are green, red, and blue, and they are arranged in a vertical line and a close-up of the Earth, showcasing its blue and yellow colors. The globe is surrounded by a blue background, emphasizing the beauty of our planet",This is big man.,0,6
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a graph with three bars, each representing a different color. The bars are green, red, and blue, and they are arranged in a vertical line and a close-up of the Earth, showcasing its blue and yellow colors. The globe is surrounded by a blue background, emphasizing the beauty of our planet",This is big man.,0,6
"This is a cartoon-like man with a laptop computer. He is sitting down and appears to be working or browsing the internet. The laptop is placed in front of him, and he is looking at it with focus and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big city.,0,6
"This is a delicious-looking dish, possibly a casserole or a frittata, cooked in a skillet. The dish is filled with various ingredients, including a chicken breast, carrots, and lemon wedges. The chicken is placed in the center of the dish, surrounded by the other ingredients and a delicious-looking sushi roll, which is filled with rice and various ingredients. The sushi roll is placed in a wooden bowl, giving it a rustic and appetizing appearance and a delicious-looking sushi roll, which is filled with rice and various ingredients. The sushi roll is placed in a wooden bowl, giving it a rustic and appetizing appearance and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big city.,0,6
This is a red and white calendar with a spiral binding. The spiral binding allows the pages to be easily turned,This is big city.,0,6
"This is a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center",This is big city.,0,6
"This is a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image",This is big city.,0,6
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a graph with three bars, each representing a different color. The bars are green, red, and blue, and they are arranged in a vertical line and a close-up of the Earth, showcasing its blue and yellow colors. The globe is surrounded by a blue background, emphasizing the beauty of our planet",This is big city.,0,6
"This is three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right and three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right and three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right and three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right and three yellow cartoon faces, each with a different expression. The first face is smiling, the second is frowning, and the third is neutral. They are arranged in a row, with the smiling face on the left, the frowning face in the middle, and the neutral face on the right",This is big city.,0,6
"This is a yellow-haired cartoon character wearing a red cape and a red mask. The character appears to be a female superhero and a cartoon character with a red cape and a purple mask, giving the impression of a superhero. The character is smiling and appears to be enjoying their time",This is big city.,0,6
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a graph with three bars, each representing a different color. The bars are green, red, and blue, and they are arranged in a vertical line and a close-up of the Earth, showcasing its blue and yellow colors. The globe is surrounded by a blue background, emphasizing the beauty of our planet",This is big tipper.,0,6
"This is a blue and yellow striped tie, which is tied around a blue shirt collar. The tie is yellow with blue stripes, and it appears to be a part of a larger blue and yellow striped shirt and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background",This is big tipper.,0,6
"This is a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image",This is big tipper.,0,6
"This is a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big tipper.,0,6
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a graph with three bars, each representing a different color. The bars are green, red, and blue, and they are arranged in a vertical line and a close-up of the Earth, showcasing its blue and yellow colors. The globe is surrounded by a blue background, emphasizing the beauty of our planet",This is big tipper.,0,6
"This is a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big tipper.,0,6
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side",This is big tipper.,0,6
"This is a blue and yellow sunset, with a single tear falling from the eye of a sad face. The tear is located on the left side of the face, and the sunset is in the background and a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image",This is big tipper.,0,6
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big day.,0,6
"This is a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a large, white building with a prominent arched entrance. The building has a total of 14 windows, some of which are located on the upper floors and a graph with three bars, each representing a different color. The bars are green, red, and blue, and they are arranged in a vertical line and a close-up of the Earth, showcasing its blue and yellow colors. The globe is surrounded by a blue background, emphasizing the beauty of our planet",This is big day.,0,6
"This is a delicious-looking dish, possibly a casserole or a frittata, cooked in a skillet. The dish is filled with various ingredients, including a chicken breast, carrots, and lemon wedges. The chicken is placed in the center of the dish, surrounded by the other ingredients and a delicious-looking sushi roll, which is filled with rice and various ingredients. The sushi roll is placed in a wooden bowl, giving it a rustic and appetizing appearance and a delicious-looking sushi roll, which is filled with rice and various ingredients. The sushi roll is placed in a wooden bowl, giving it a rustic and appetizing appearance and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big day.,0,6
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image and a square with a white arrow pointing upwards. The arrow is positioned in the middle of the square, and the background is a shade of gray",This is big day.,0,6
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message",This is big day.,0,6
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image and a square with a white arrow pointing upwards. The arrow is positioned in the middle of the square, and the background is a shade of gray",This is big day.,0,6
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image and a square with a white arrow pointing upwards. The arrow is positioned in the middle of the square, and the background is a shade of gray",This is big day.,0,6
"This is a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is big day.,0,6
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene",This is hot doll.,0,6
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene",This is hot doll.,0,6
"This is a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance and a yellow smiley face with a frowning mouth, giving it a sad and angry appearance",This is hot doll.,0,6
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene",This is hot doll.,0,6
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center",This is hot doll.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a brown tag with a metal screw in the center. The tag is attached to a piece of wood, possibly a piece of furniture",This is hot doll.,0,6
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a large, cute teddy bear with a brown color. It is sitting on a surface, possibly a table, and appears to be the main focus of the scene and a blue shirt with a collar and buttons, likely a polo shirt. The shirt is displayed on a mannequin, showcasing its design and fit",This is hot doll.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is hot doll.,0,6
"This is a red square with a white square in the middle. The white square has a fire symbol on it, giving the impression of a fireplace and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background and a red bowl filled with a creamy substance, possibly soup or yogurt. The bowl is placed on a dining table, and there are two spoons inside it, one on the left side and the other on the right side",This is hot water.,0,6
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a red and yellow doll, possibly a Russian doll, with a smiling face. The doll is adorned with a leaf design, adding a touch of nature to its appearance",This is hot water.,0,6
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background",This is hot water.,0,6
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a red and yellow doll, possibly a Russian doll, with a smiling face. The doll is adorned with a leaf design, adding a touch of nature to its appearance",This is hot water.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a yellow smiley face with a single black dot in the center. The face is surrounded by a yellow background and a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance",This is hot water.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, brightly colored box with a red bow on top. The box is prominently displayed, and its vibrant colors make it stand out and a large, brightly colored box with a red bow on top. The box is prominently displayed, and its vibrant colors make it stand out",This is hot water.,0,6
"This is a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background and a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove",This is hot water.,0,6
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background",This is hot water.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a blue shirt with a collar and buttons, likely a polo shirt. The shirt is displayed on a mannequin, showcasing its design and fit and a blue shoe with a bow on the top. The shoe is prominently displayed in the foreground, occupying a significant portion of the image and a yellow sun with black sunglasses on it, giving the impression of a smiling face. The sun is positioned in the center of the image",This is hot stove.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, brightly colored box with a red bow on top. The box is prominently displayed, and its vibrant colors make it stand out and a large, brightly colored box with a red bow on top. The box is prominently displayed, and its vibrant colors make it stand out",This is hot stove.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a yellow smiley face with a single black dot in the center. The face is surrounded by a yellow background and a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance",This is hot stove.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance",This is hot stove.,0,6
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a large, shiny microphone with a silver finish. It is placed on a stand, ready for use and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is hot stove.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, brightly colored box with a red bow on top. The box is prominently displayed, and its vibrant colors make it stand out and a large, brightly colored box with a red bow on top. The box is prominently displayed, and its vibrant colors make it stand out",This is hot stove.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a large, brightly colored box with a red bow on top. The box is prominently displayed, and its vibrant colors make it stand out and a large, brightly colored box with a red bow on top. The box is prominently displayed, and its vibrant colors make it stand out",This is hot stove.,0,6
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a yellow smiley face with a single black dot in the center. The face is surrounded by a yellow background and a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance",This is hot stove.,0,6
