sent1,sent2,label,strategy
"This is a blue crochet hook with a long, curved handle. The hook is positioned horizontally, with the curved end facing upwards.",This is extended distance,1,4
This is a close-up of a telephone with a dial pad on the front. The phone is black in color and has a hole in the center of the dial pad. and a close-up of a telephone with a dial pad on the front. The phone is black in color and has a hole in the center of the dial pad.,This is urgent call,1,3
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is filtered air,1,4
"This is two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity. and a yellow smiley face with a large, exaggerated nose. The nose is so large that it appears to be a cartoonish representation of a human nose.",This is spiritless crowd,1,2
"This is a close-up of a hamburger with a slice of cheese on top. The burger is placed on a bun, and the cheese is spread across the top. and a close-up of a hot dog with mustard, placed on a bun. The hot dog is the main focus of the image, and it appears to be a delicious and appetizing meal. and a delicious-looking taco with meat and vegetables, including lettuce and cheese. The taco is placed on a white background, making the colors of the ingredients stand out. and a white bowl filled with a variety of food items, including rice, beans, and vegetables. The bowl is placed on a dining table, and the food appears to be well-cooked and appetizing. and a close-up of a sandwich with a slice of cheese and a slice of meat, likely ham, on top. The sandwich is cut in half, revealing the layers of ingredients. and a close-up of a slice of pepperoni pizza. The pizza slice is placed on a white background, making it the main focus of the image.",This is ample food,1,2
"This is a hand pointing upwards, with the index finger extended. The hand is positioned in the center of the image, and the finger is pointing towards the top right corner. and a yellow Lego figure walking on a white background. The figure is wearing a red shirt and blue jeans, giving it a casual and playful appearance.",This is little man,1,0
"This is a close-up of a white bone, possibly a human or animal bone, with a focus on the top of the bone. The bone appears to be a part of a skeleton. and a large hammer with a black handle, prominently displayed in the foreground. The hammer is made of metal and has a silver appearance. and a yellow cartoon character sitting in a wheelchair. The character appears to be smiling, giving the impression of a cheerful and positive attitude. and a large, clear glass hourglass with a brown wooden base. The sand inside the glass hourglass is in the shape of a triangle, and the glass is filled with sand. and a yellow smiley face with blue eyes and a mouth that is wide open, giving the impression of a surprised or shocked expression.",This is neighborly wall,0,1
"This is a wooden ladder with a metal rail, standing upright against a white background. The ladder is made of wood and has a metal rail on the side. and a large, multi-story building with a prominent entrance. The building is adorned with a blue and white color scheme, giving it a modern and sophisticated appearance.",This is enchanting admin,0,1
"This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a desert landscape with a large rock formation in the foreground. The rock formation is surrounded by a sandy terrain, giving the impression of a sun-baked environment.",This is flowery eggnog,0,1
"This is a white cloud with a thought bubble shape, floating in the sky. The cloud is surrounded by a white background, giving it a clean and minimalist appearance. and a white cloud with a thought bubble shape, floating in the sky. The cloud is surrounded by a white background, giving it a clean and minimalist appearance.",This is habitual cushion,0,3
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background.",This is annoying savory,0,1
"This is a statue of the Statue of Liberty, with its arm raised in the air. The statue is made of bronze and is prominently displayed in the scene. and a statue of the Statue of Liberty, with its arm raised in the air. The statue is made of bronze and is prominently displayed in the scene.",This is noisy engine,0,3
"This is a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere. and a colorful birthday party hat with a gold rim and a purple stripe. The hat is adorned with a variety of colorful confetti, making it a festive and eye-catching accessory.",This is hypnotic bottom,0,2
"This is a cityscape with a tall building in the foreground. The building is surrounded by other buildings, creating a sense of depth and urban atmosphere. and a purple umbrella with a silver handle, which is open and ready to protect its user from the rain. The umbrella is adorned with blue drops, giving it a unique and eye-catching appearance.",This is wonderful range,0,2
"This is a piece of parchment paper with a handwritten message. The message appears to be a list of rules or guidelines, possibly for a game or a group activity.",This is lean arch,0,4
"This is a black and white spiral notebook with a white label on the cover. The notebook is open, revealing its pages. and a yellow folder with the word ""Notes"" written on it. The folder is open, revealing its contents. and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center. and a white cloud with a thought bubble shape, floating in the sky. The cloud is surrounded by a white background, giving it a clean and minimalist appearance.",This is common parlance,1,1
"This is a white and red ambulance parked in front of a building. The ambulance is prominently displayed, taking up a significant portion of the scene.",This is urgent situation,1,4
"This is a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance.",This is secure blanket,1,4
"This is a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot. and a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot.",This is endurable basin,0,3
"This is a red number 100, which is the main focus of the scene. The number is prominently displayed, and its bold color stands out against the white background. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is accidental diversity,0,0
This is a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed.,This is profound voice,1,4
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is grubby sill,0,4
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a yellow smiley face with a frowning mouth, giving it a somewhat angry appearance.",This is effective reprimand,1,0
"This is a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow. and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building.",This is questionable ecliptic,0,0
"This is a happy birthday emoji with a party hat on, holding a party blower. The emoji is surrounded by confetti, adding to the festive atmosphere. and a white cake with a total of 12 lit candles, arranged in a circular pattern. The candles are of various heights, creating a visually appealing display.",This is joyous party,1,2
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look. and a yellow smiley face with a pair of glasses on it. The glasses are placed on the face's eyes, giving it a quirky and funny appearance.",This is deep concentration,1,2
"This is a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow.",This is bordering angle,1,4
"This is a yellow smiley face with a large, round nose and two small eyes. The face is positioned in the center of the image. and a yellow smiley face with a single eye, a nose, and a mouth. The face is positioned in the center of the image. and a yellow smiley face with a single eye, giving it a unique and playful appearance.",This is average people,1,2
"This is a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black. and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black.",This is typical day,1,3
"This is a silver pen with a black top, sitting on a white background. The pen is positioned vertically, with the top part slightly tilted. and a silver pen with a black top, sitting on a white background. The pen is positioned vertically, with the top part slightly tilted.",This is urgent amendment,1,3
"This is a yellow smiley face with a single tear falling from its eye. The tear is blue, adding a touch of color to the otherwise yellow face. and a yellow smiley face with two black dots for eyes. The face appears to be sad, as it is frowning.",This is dull day,1,2
"This is two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship. and two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship. and two yellow cartoon characters, each holding hands with the other. They are standing close to each other, creating a sense of unity and friendship.",This is big group,1,3
"This is a large, round, blue moon with a smiling face. The moon's eyes are two small circles, and its mouth is a curved line. The face appears to be happy and welcoming.",This is dark shadow,1,4
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a large, square-shaped piece of bread, which is golden in color. The bread appears to be freshly baked and ready to be eaten.",This is critical shortage,1,1
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene.",This is sharp blight,0,0
"This is a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image. and a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image.",This is solid surplus,0,3
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a yellow cartoon face with a blue shirt, giving it a friendly and approachable appearance. The face is smiling, and the eyes are closed, suggesting a relaxed and peaceful demeanor. and a yellow cartoon character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is smiling.",This is ineffectual therapy,1,0
"This is a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene.",This is complete structure,1,4
"This is a white bathtub filled with bubbles, creating a soothing and relaxing atmosphere. The bubbles are dispersed throughout the tub, giving it a refreshing appearance. and a close-up of a pair of black and orange scuba goggles. The goggles are designed to protect the eyes from water and other elements while diving.",This is knowledgeable invitation,0,2
"This is a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is shaky memory,0,4
"This is a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it. and a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image.",This is low supply,1,0
"This is a white bandage with a pattern of small holes. The bandage is placed on a white background, making it stand out. and a white bandage with a pattern of small holes. The bandage is placed on a white background, making it stand out.",This is slight coating,1,3
"This is a brown horse with a green blanket on its back, galloping across a white background. The horse's mane is blowing in the wind, adding to the dynamic nature of the scene. and a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot.",This is obtainable prophet,0,2
"This is a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a yellow smiley face with a blue outline. The face is smiling, and its eyes are closed, giving it a playful and friendly appearance. and a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a yellow smiley face with a blue outline. The face is smiling, and its eyes are closed, giving it a playful and friendly appearance.",This is laughable antibody,0,1
"This is a silver faucet with a clear glass cup placed underneath it. The cup is filled with water, and the faucet is turned on, allowing the water to flow into the cup. and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is full glass,1,0
"This is a large, black ant with a pair of long, thin legs. It appears to be standing on a white background. and a large, black ant with a pair of long, thin legs. It appears to be standing on a white background.",This is hollow elongation,0,3
"This is a close-up of a large green leaf, possibly a head of lettuce or a spinach leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the image.",This is minty lettuce,1,4
"This is a purple crystal ball with a gold top, which is placed on a white background. The ball is surrounded by a halo of stars, giving it a celestial appearance. and A magnifying glass with a reflection of a building in the background.",This is wee trousers,0,2
"This is a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper.",This is wrong cheating,1,0
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is young settler,0,1
"This is two feet, one on the left and one on the right, with each foot having a single toe. The toes are visible, and the feet are positioned close to each other. and two feet, one on the left and one on the right, with each foot having a single toe. The toes are visible, and the feet are positioned close to each other.",This is short grenade,0,3
"This is two yellow cartoon characters, each wearing a headset, and they are standing next to each other. and a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image.",This is psychedelic school,0,2
"This is a red number 100, which is the main focus of the scene. The number is prominently displayed, and its bold color stands out against the white background. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is sound approach,1,0
"This is a large, blue, and yellow globe of the Earth, showcasing the continents and countries. The globe is placed in the center of the image, with the United States being the most prominent country. and a blue and yellow flag, with the blue portion being larger than the yellow portion. The flag is waving in the wind, giving it a dynamic appearance. and a blue and white flag with a crown on it, representing the British monarchy. The flag is flying in the wind, giving it a dynamic appearance. and a blue and white flag with a white cross on it. The flag is flying in the wind, giving it a dynamic appearance. and a blue and white flag with a yellow star in the center. The flag is flying in the wind, giving it a dynamic appearance. and a blue and white flag with a yellow star in the center. The flag is flying in the wind, giving it a dynamic appearance. and a blue and white flag with a crown on it, representing a country. The flag is flying in the wind, giving it a dynamic appearance.",This is common land,1,2
This is a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image.,This is scorching sun,1,3
"This is a yellow smiley face with a frowning mouth, giving it a slightly angry appearance. and a red circle with a white center, which is a symbol of a company or organization. The circle is surrounded by a white border, giving it a clean and professional appearance.",This is muddy keystone,0,2
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a close-up of a large green leaf, possibly a head of lettuce or a spinach leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the image.",This is fresh lettuce,1,1
This is a blue and yellow smiley face with a single tear falling from the eye. The tear is located on the left side of the face. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.,This is big day,1,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere.",This is exultant recliner,0,0
"This is a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow. and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building.",This is dead nickname,0,0
"This is a golden trophy cup, which is the main focus of the scene. The trophy is shiny and well-crafted, making it an impressive award. and a golden trophy cup, which is the main focus of the scene. The trophy is shiny and well-crafted, making it an impressive award.",This is blue-eyed sale,0,3
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and A blue ruler with a white line on it, placed on a white background.",This is annoying bomber,0,0
"This is a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak. and a majestic mountain range with a beautiful sunset in the background. The sun is setting behind the mountains, casting a warm glow on the scene.",This is capricious exaggeration,0,2
"This is a yellow smiley face with a closed eye, giving it a sleepy appearance. The face is the main focus of the image, and it appears to be the only object in the scene. and a blue couch with a wooden frame, placed in a living room. The couch is positioned in the center of the room, and it appears to be the main focal point.",This is offbeat cartel,0,2
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.",This is bright sun,1,0
"This is a yellow and black cartoon-like image of a human body, with a large, elongated yellow arrow pointing upwards. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is deep breath,1,1
"This is a camel with two humps on its back, standing on a white background. The camel appears to be the main focus of the scene. and a blue bucket with a metal handle. The bucket is filled with water, and the handle is attached to the side of the bucket.",This is obedient camel,1,2
"This is a large black letter ""V"" prominently displayed in the center. and a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance. and two pink hearts, one on top of the other, with a white background. The hearts are positioned close to each other, creating a sense of unity and love.",This is right man,1,0
"This is a yellow smiley face with a closed eye, giving it a sleepy appearance. The face is the main focus of the image, and it appears to be the only object in the scene. and a yellow smiley face with a pair of eyes, giving it a cheerful and friendly appearance. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a majestic mountain range with a beautiful sunset in the background. The sun is setting behind the mountains, casting a warm glow on the scene.",This is selective editor,0,1
"This is a white bowl filled with a delicious soup, containing a variety of vegetables such as carrots and broccoli. The bowl is placed on a dining table, ready to be enjoyed. and a white bowl filled with a delicious soup, containing a variety of vegetables such as carrots and broccoli. The bowl is placed on a dining table, ready to be enjoyed. and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image.",This is gaping accelerator,0,1
"This is a white dove with a green leaf in its mouth, symbolizing peace and harmony. The dove is flying gracefully in the sky.",This is charming landscape,1,4
"This is a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a green smiley face with a frowning mouth, giving it a sad appearance.",This is dirty overall,1,0
"This is a yellow cartoon face with a man's beard and mustache. The face is looking down, and the beard is well-groomed.",This is little man,1,4
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is steadfast conscience,0,4
"This is a large, golden key with a hole in the center. The key is prominently displayed in the foreground, occupying a significant portion of the image.",This is wakeful self-esteem,0,4
"This is two large, happy faces, each with a smile on their mouths. They are positioned next to each other, creating a sense of unity and joy. and a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance.",This is center stage,1,2
"This is a green smiley face with a frowning mouth, giving it a sad appearance. and a green smiley face with a frowning mouth, giving it a sad appearance.",This is critical illness,1,3
"This is a green puzzle piece, which is a part of a larger puzzle. The green piece is prominently displayed in the foreground, with the rest of the puzzle pieces surrounding it. and a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper.",This is internal pianist,0,2
"This is a tropical island with a palm tree prominently placed in the center. The tree is surrounded by a blue ocean, creating a serene and relaxing atmosphere. and a cityscape with a large building in the background. The building is surrounded by other smaller buildings, creating a sense of depth and complexity in the urban landscape. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.",This is dry land,1,1
"This is a yellow cartoon character sitting in a lotus position, with their legs crossed and eyes closed. The character appears to be meditating or in a deep state of relaxation. and a white dove with a green leaf in its mouth, symbolizing peace and harmony. The dove is flying gracefully in the sky. and a purple circle with a white peace sign in the center. The peace sign is a symbol of harmony and is often associated with the concept of peace. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is nutty authentication,0,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is far side,1,4
"This is a yellow smiley face with a single tear, giving it a sad and lonely appearance. and a yellow smiley face with a single tear, giving it a sad and lonely appearance.",This is miniature resolution,0,3
"This is a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image. and a large, black and white dollar sign, which is the symbol for the United States dollar. The sign is prominently displayed in the center of the image.",This is high price,1,3
"This is a close-up of a green cactus with numerous spines. The cactus is the main focus of the image, occupying a significant portion of the frame. and a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image. and a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image.",This is plausible bidder,0,1
"This is a red target with a blue bullet hole in the center. A blue butterfly is hovering above the target, adding a touch of whimsy to the scene. and a close-up of a human eye, showcasing its intricate details and structure. The eye is surrounded by a white background, emphasizing its prominence in the scene.",This is decorous carload,0,2
"This is a yellow smiley face with a large, round nose and two small eyes. The face is positioned in the center of the image.",This is senior student,1,4
"This is A large, bright yellow square is prominently displayed in the image. The square is the main focus, occupying a significant portion of the frame. and A large, bright yellow square is prominently displayed in the image. The square is the main focus, occupying a significant portion of the frame.",This is yellow streak,1,3
"This is a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation. and a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation.",This is graceful ability,0,3
"This is two red and white bullseye-shaped objects, which are likely red and white bullseyes. They are placed side by side, with one slightly larger than the other.",This is paramount point,1,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a yellow pencil with a silver top, sitting on a white background. The pencil is prominently displayed, taking up a significant portion of the image. and a red and brown wooden hammer with a red handle. The hammer is prominently displayed in the foreground, occupying a significant portion of the image. and a close-up of a wrench, which is a tool used for tightening or loosening nuts and bolts. The wrench is silver in color and appears to be made of metal.",This is selfish traveler,0,0
"This is a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image. and two red and white bullseye-shaped objects, which are likely red and white bullseyes. They are placed side by side, with one slightly larger than the other.",This is critical illness,1,0
"This is a yellow smiley face with a sad expression. The face is surrounded by a yellow circle, and the eyes are closed. and a red circle with a black outline, displaying a ""no"" symbol. The circle is placed on a white background. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is jolly floor,0,1
"This is a happy ghost with a pink tongue sticking out of its mouth. The ghost is smiling and appears to be enjoying itself. and a white skull with a toothy grin, showcasing its teeth and jaw. The skull is prominently displayed in the foreground, with a black background.",This is hallowed registry,0,2
"This is a yellow smiley face with a sad expression. The face is surrounded by a yellow circle, and the eyes are closed. and two yellow figurines of men holding hands, symbolizing friendship or love. and two yellow figurines of men holding hands, symbolizing friendship or love. and two yellow female cartoon characters, each wearing a different colored dress. One character is wearing a blue dress, while the other is wearing a red dress. They are both holding hands, creating a sense of unity and friendship.",This is inadequate training,1,0
"This is a large, colorful DNA strand that spans the entire frame. The DNA is composed of multiple colors, including purple, pink, blue, and green. and a purple circle with a white peace sign in the center. The peace sign is a symbol of harmony and is often associated with the concept of peace.",This is many panty,0,1
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity. and a pink handbag with a silver handle. The handbag is placed on a white background, making it stand out.",This is inadequate income,1,0
"This is a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image. and a close-up of a pink brain, showcasing its intricate structure and details.",This is warm debate,1,1
"This is a large white building with a red cross on its side. The cross is prominently displayed on the side of the building, making it a prominent symbol.",This is obnoxious jack,0,4
"This is a yellow cartoon character wearing a graduation cap and gown. The character is smiling, and the cap is adorned with a tassel. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out.",This is vulgar forehead,0,2
"This is a black circle with a black background, giving it a bold and striking appearance. and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene.",This is dynamic width,0,1
"This is a brown deer with a set of antlers, standing in a grassy field. The deer appears to be walking or running, possibly in search of food or a new location. and a small, green, three-dimensional tree with a brown base. The tree is adorned with green leaves, giving it a lush appearance.",This is optimal buffer,0,2
"This is a yellow smiley face with a big smile, giving off a cheerful and positive vibe.",This is determined charge,0,4
This is a cartoon-like pilot wearing a black and white uniform. The pilot has a smiling expression and is wearing a tie.,This is waggish inhibition,0,4
"This is a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger.",This is moaning application,0,3
"This is a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is fluffy sender,0,2
"This is a yellow and red umbrella, which is open and placed on a sandy beach. The umbrella is positioned in the center of the scene, providing shade and protection from the sun.",This is picturesque cottage,1,4
"This is a yellow star with a golden hue, which is the main focus of the scene. and a bright yellow sun with a white cloud in the background. The sun is positioned towards the left side of the image, while the cloud is located towards the right side. and a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow on the scene. and a beautiful sunset over a vast body of water, with the sun setting in the background. The sky is filled with warm hues, creating a serene atmosphere.",This is bright sun,1,2
"This is a red, white, and blue flag, which is the national flag of Russia. The flag is flying in the wind, giving it a dynamic appearance.",This is bad district,0,4
"This is a red number 100, which is the main focus of the scene. The number is prominently displayed, and its bold color stands out against the white background. and a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out.",This is full attention,1,0
"This is a yellow heart with a smiley face, which is a symbol of love and affection. The heart is filled with red hearts, adding to its warm and inviting appearance.",This is handsome coordinator,0,4
"This is a large, red, and white tower with a spire on top. The tower is situated in the middle of a city, and its height makes it a prominent landmark.",This is spacious room,1,4
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look. and a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look.",This is internal reflection,1,3
"This is a beautiful sunset over a vast body of water, with the sun setting in the background. The sky is filled with warm hues, creating a serene atmosphere. and a yellow smiley face with two black eyes, giving it a cheerful and friendly appearance.",This is deafening opportunist,0,2
"This is a yellow smiley face with a single tear, giving it a sad and lonely appearance. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is lamentable full,0,2
"This is a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is embarrassed viscose,0,3
"This is a yellow smiley face with a large, round nose and two small eyes. The face is positioned in the center of the image.",This is worthless fridge,0,4
"This is a pink tongue with a black tip, which is prominently displayed in the foreground. and a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look.",This is selfish wingtip,0,1
"This is a bright yellow sun with a large, round shape. The sun is the main focus of the image, and it appears to be shining brightly. and a bright yellow sun with a large, round shape. The sun is the main focus of the image, and it appears to be shining brightly.",This is scant resources,1,3
"This is a blue and white profile of a person's head. The blue background contrasts with the white outline of the head, creating a visually appealing design. and two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity.",This is illegal inhibitor,0,2
"This is a yellow smiley face with a bandage on its head, giving it a sad appearance. The face is the main focus of the image.",This is cagey stot,0,4
"This is a yellow smiley face with a twisted, swirly design. The face is the main focus of the image, and it appears to be a close-up of the face. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is imaginary disadvantage,0,1
"This is a large orange ball of yarn, which is tightly wound and appears to be a knitted ball. The yarn is wound in a way that it creates a unique and interesting shape. and a blue and red rope, which is intertwined and tied together. The rope is knotted, creating a visually appealing pattern.",This is salty paradise,0,2
"This is a yellow hand with a large index finger, giving the impression of a ""rock on"" gesture.",This is heavy metal,1,4
This is a yellow and blue gradient background with a single yellow and blue circle in the center. The circle is a smiley face with a surprised expression. and a yellow and blue gradient background with a single yellow and blue circle in the center. The circle is a smiley face with a surprised expression.,This is scarce CD,0,3
"This is A blue ruler with a white line on it, placed on a white background. and A blue ruler with a white line on it, placed on a white background.",This is flaky relation,0,3
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a cartoon woman wearing a black and white dress, holding a gavel in her hand. She appears to be a judge or a lawyer, ready to make a decision. and a cartoon-like man wearing a black robe and holding a gavel. He appears to be a judge or a lawyer, and his facial expression suggests a serious demeanor.",This is immediate influence,1,1
"This is a yellow cartoon face with a red head, likely a boy. The face is smiling, and the eyes are wide open. and A blue ruler with a white line on it, placed on a white background.",This is faithful baggage,0,2
"This is a colorful birthday party hat with a gold rim and a purple stripe. The hat is adorned with a variety of colorful confetti, making it a festive and eye-catching accessory. and a colorful birthday party hat with a gold rim and a purple stripe. The hat is adorned with a variety of colorful confetti, making it a festive and eye-catching accessory.",This is stingy shallows,0,3
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is sticky keyboarding,0,1
"This is a blue bowl filled with food, possibly oatmeal or yogurt. The bowl is placed on a dining table, and a spoon is resting inside it.",This is ancient alpenhorn,0,4
